SK_ID_CURR,split
213894,train
405342,train
402607,train
308538,train
423806,train
257576,train
264955,train
378609,train
168750,train
237711,train
293262,train
230615,train
121842,train
108899,train
322837,train
348418,train
359646,train
243839,train
440431,train
105708,train
277627,train
435485,train
222298,train
411805,train
432754,train
169806,train
329696,train
353490,train
396659,train
364788,train
150238,train
409387,train
351629,train
307597,train
406645,train
378389,train
239562,train
359736,train
362544,train
151205,train
372524,train
271364,train
324634,train
415447,train
345084,train
195062,train
414078,train
288379,train
285556,train
229761,train
323369,train
398678,train
125760,train
304235,train
165269,train
387976,train
421438,train
264883,train
343538,train
222367,train
230018,train
403844,train
180091,train
262393,train
392400,train
217726,train
443205,train
223182,train
424561,train
441840,train
437985,train
441467,train
210973,train
334221,train
375670,train
345459,train
310996,train
210203,train
173940,train
117281,train
453539,train
248063,train
239740,train
396460,train
305941,train
330808,train
137951,train
380200,train
183701,train
252847,train
176653,train
198632,train
392934,train
212347,train
226322,train
157658,train
240581,train
275521,train
446013,train
450915,train
159912,train
267747,train
201740,train
162787,train
173202,train
189072,train
208829,train
131358,train
329470,train
408445,train
433489,train
424414,train
101560,train
275437,train
340589,train
382229,train
157698,train
285557,train
422036,train
450219,train
405780,train
145965,train
171121,train
134258,train
191070,train
427913,train
264373,train
366254,train
262760,train
344982,train
332106,train
286917,train
127539,train
215187,train
297657,train
301572,train
379982,train
217317,train
198270,train
392902,train
323607,train
137869,train
172003,train
168453,train
213293,train
274504,train
273211,train
102386,train
255589,train
398526,train
108076,train
340209,train
207151,train
191849,train
159649,train
140205,train
178551,train
210244,train
341171,train
332104,train
216599,train
413861,train
436256,train
132029,train
378686,train
440832,train
146494,train
168813,train
150436,train
304230,train
143469,train
176547,train
210498,train
207676,train
367272,train
424505,train
426119,train
393342,train
420137,train
188735,train
117667,train
262155,train
284515,train
347099,train
320511,train
249379,train
289528,train
103266,train
240487,train
162613,train
307460,train
112762,train
353637,train
196052,train
439293,train
194888,train
448286,train
360996,train
310662,train
210441,train
134944,train
193304,train
341337,train
220650,train
313473,train
124058,train
320022,train
438181,train
134188,train
276097,train
331008,train
366776,train
147473,train
381541,train
161390,train
236110,train
131261,train
360790,train
356620,train
316749,train
385435,train
167519,train
260103,train
136541,train
237703,train
207833,train
228313,train
206179,train
139384,train
208076,train
376021,train
183164,train
381221,train
370296,train
311712,train
136682,train
430074,train
430877,train
380181,train
259155,train
107420,train
370318,train
435667,train
117144,train
447254,train
251477,train
396674,train
131731,train
378520,train
259417,train
383778,train
407244,train
408119,train
334704,train
323478,train
299265,train
362054,train
395390,train
372177,train
315983,train
191441,train
320788,train
451451,train
355215,train
322857,train
427091,train
391727,train
165697,train
113068,train
198969,train
364268,train
110123,train
188504,train
455934,train
273309,train
295935,train
413982,train
176534,train
244365,train
177189,train
122040,train
224616,train
313480,train
382457,train
270918,train
188973,train
402086,train
182766,train
318443,train
134391,train
239869,train
150672,train
162791,train
297027,train
447446,train
390202,train
215831,train
417106,train
148667,train
429872,train
283708,train
108380,train
293061,train
387593,train
111871,train
279984,train
418855,train
315055,train
150694,train
331387,train
170746,train
161436,train
161647,train
403367,train
236397,train
226397,train
202626,train
142709,train
443036,train
414817,train
432968,train
125655,train
355670,train
385881,train
280492,train
341896,train
206566,train
227240,train
419642,train
306766,train
347177,train
138381,train
216867,train
308505,train
112023,train
179608,train
258442,train
315620,train
317414,train
127401,train
221325,train
171599,train
355856,train
320184,train
361476,train
105171,train
302052,train
384073,train
177843,train
173307,train
416779,train
218888,train
117789,train
428978,train
276278,train
159545,train
196527,train
126393,train
258739,train
293185,train
316036,train
204415,train
365603,train
177049,train
165727,train
339722,train
334761,train
421857,train
217004,train
455323,train
134279,train
143103,train
199783,train
145132,train
230872,train
155436,train
254809,train
455774,train
290537,train
261333,train
105069,train
276510,train
304116,train
288142,train
229309,train
290864,train
379984,train
193494,train
266775,train
327402,train
310502,train
435582,train
264509,train
142770,train
143563,train
144383,train
145208,train
449912,train
328745,train
326300,train
277266,train
164110,train
348826,train
170782,train
195538,train
452026,train
144217,train
213692,train
228569,train
170195,train
327596,train
312737,train
178367,train
126633,train
162414,train
140659,train
302972,train
135915,train
167950,train
211681,train
276778,train
275695,train
454626,train
380160,train
102464,train
132631,train
435583,train
135029,train
435555,train
256647,train
393225,train
111700,train
129072,train
164437,train
163857,train
205926,train
124798,train
268846,train
309492,train
426794,train
125138,train
186752,train
404270,train
444959,train
396090,train
260219,train
112515,train
249509,train
332783,train
362848,train
215072,train
380420,train
165100,train
214801,train
287952,train
387054,train
341605,train
135182,train
423930,train
269145,train
416873,train
289626,train
130609,train
106782,train
244818,train
154351,train
182764,train
132112,train
218763,train
368958,train
144478,train
389304,train
371535,train
438589,train
286715,train
170295,train
418939,train
440128,train
242377,train
328573,train
189278,train
125115,train
187125,train
286860,train
430257,train
392914,train
441852,train
175204,train
380653,train
188874,train
208082,train
218937,train
185620,train
407561,train
314352,train
443653,train
173224,train
360654,train
259295,train
258834,train
141703,train
296799,train
252706,train
288840,train
103357,train
431555,train
327569,train
139528,train
236513,train
223424,train
358666,train
182349,train
198557,train
358808,train
397328,train
368304,train
167093,train
409760,train
105440,train
324234,train
230061,train
308824,train
347047,train
297728,train
260763,train
140856,train
244720,train
142416,train
138787,train
420017,train
208415,train
362044,train
329642,train
371130,train
270870,train
249835,train
100031,train
127282,train
268397,train
268534,train
356312,train
423586,train
226316,train
272226,train
281047,train
325449,train
120757,train
260126,train
257179,train
192751,train
339176,train
306575,train
214918,train
254999,train
236294,train
404678,train
284322,train
311081,train
403157,train
181628,train
283270,train
116702,train
432580,train
107170,train
378838,train
171166,train
100549,train
281475,train
146598,train
231751,train
250730,train
258820,train
387743,train
179902,train
407187,train
341700,train
332693,train
426055,train
300230,train
198684,train
237803,train
161409,train
411213,train
425635,train
264853,train
250234,train
195410,train
145787,train
362986,train
175315,train
430609,train
395072,train
421151,train
351493,train
142093,train
414345,train
124871,train
292218,train
274075,train
222904,train
177063,train
139502,train
370284,train
154107,train
343952,train
246532,train
239799,train
117582,train
194464,train
190250,train
377142,train
405608,train
261167,train
139743,train
327015,train
200265,train
141569,train
182110,train
202909,train
285289,train
289970,train
160903,train
281332,train
151229,train
137572,train
122579,train
439665,train
385613,train
306680,train
175962,train
101071,train
121200,train
282588,train
235904,train
310955,train
191779,train
256181,train
341383,train
443966,train
445846,train
321660,train
370127,train
447997,train
104309,train
401874,train
152811,train
446000,train
110220,train
324144,train
121101,train
237544,train
111319,train
110866,train
250905,train
455622,train
192138,train
134019,train
172062,train
182054,train
288652,train
265983,train
259628,train
261086,train
109509,train
303891,train
106732,train
145583,train
165310,train
219321,train
243835,train
451056,train
410086,train
124720,train
281544,train
336502,train
375675,train
165306,train
217972,train
107538,train
135583,train
294687,train
347051,train
355802,train
419051,train
307086,train
310557,train
262688,train
248676,train
216991,train
253329,train
274932,train
329014,train
201098,train
308413,train
203543,train
102212,train
120217,train
238746,train
148773,train
384163,train
437136,train
109623,train
269857,train
410576,train
227087,train
164838,train
210488,train
288109,train
122498,train
438268,train
427866,train
159404,train
195066,train
446529,train
198506,train
394379,train
146210,train
383710,train
352091,train
233185,train
275825,train
448393,train
447321,train
118987,train
246926,train
374333,train
303216,train
195191,train
357132,train
181654,train
321461,train
434425,train
372673,train
326281,train
419208,train
343671,train
103356,train
242205,train
267807,train
240392,train
372900,train
228379,train
104729,train
206435,train
144407,train
147619,train
303195,train
139527,train
447398,train
376155,train
277312,train
247546,train
107335,train
289306,train
194295,train
117850,train
300673,train
446435,train
104062,train
276645,train
147501,train
239683,train
295258,train
227384,train
152868,train
424181,train
250937,train
417102,train
110647,train
313215,train
195125,train
350251,train
309312,train
265866,train
348748,train
112792,train
381080,train
378075,train
220784,train
283980,train
293074,train
116920,train
377076,train
115063,train
196629,train
191860,train
301765,train
336235,train
366607,train
329860,train
273373,train
382902,train
174949,train
341465,train
331545,train
183556,train
443967,train
180355,train
306207,train
341825,train
358259,train
276064,train
109470,train
124712,train
167173,train
268266,train
239255,train
243245,train
454472,train
314083,train
297091,train
330668,train
343534,train
117166,train
171189,train
218750,train
203644,train
220317,train
145946,train
445809,train
399112,train
221941,train
345908,train
414757,train
127470,train
394747,train
201910,train
123531,train
262443,train
181414,train
189197,train
208179,train
415943,train
127422,train
115910,train
424761,train
213930,train
241573,train
174043,train
118173,train
184376,train
370134,train
319536,train
433049,train
412895,train
379208,train
370105,train
430492,train
292470,train
181066,train
299776,train
403607,train
290240,train
157810,train
179870,train
346619,train
446878,train
396481,train
375431,train
435783,train
109993,train
172324,train
360699,train
422037,train
365447,train
105132,train
405299,train
246199,train
126292,train
243370,train
370781,train
433179,train
337371,train
414434,train
126021,train
216497,train
387207,train
163533,train
395032,train
250633,train
433209,train
256942,train
336817,train
371825,train
198892,train
165963,train
172609,train
150482,train
430963,train
414268,train
250130,train
254840,train
147402,train
115624,train
204045,train
105781,train
147556,train
251850,train
330683,train
208246,train
233407,train
252281,train
228471,train
295029,train
441440,train
245375,train
202565,train
170774,train
225537,train
435353,train
195057,train
159988,train
149898,train
455025,train
380378,train
207639,train
432675,train
347942,train
152301,train
213746,train
268201,train
382038,train
249239,train
298648,train
253533,train
136149,train
239806,train
350876,train
320089,train
368603,train
438501,train
372472,train
156847,train
178808,train
125036,train
443963,train
420200,train
184942,train
387851,train
345652,train
147590,train
275871,train
209721,train
275804,train
106840,train
429719,train
387304,train
374358,train
337246,train
109990,train
298278,train
401587,train
102593,train
363030,train
416589,train
423505,train
428126,train
338960,train
315847,train
158140,train
438640,train
376908,train
251952,train
162921,train
392896,train
183019,train
119480,train
434021,train
146077,train
375821,train
129335,train
453786,train
135145,train
334140,train
120033,train
110191,train
369998,train
106076,train
111874,train
335649,train
437508,train
145082,train
305000,train
322602,train
442209,train
271350,train
102520,train
122560,train
411261,train
328986,train
310575,train
316221,train
204995,train
201772,train
387525,train
273553,train
396579,train
258716,train
359709,train
341474,train
197720,train
428268,train
293257,train
178703,train
411624,train
343782,train
177578,train
330502,train
156751,train
360585,train
218955,train
177633,train
351829,train
191018,train
407620,train
390641,train
205740,train
444858,train
290925,train
431720,train
312392,train
333044,train
303054,train
394381,train
134999,train
155996,train
320934,train
213015,train
301584,train
311006,train
232879,train
330155,train
106621,train
167259,train
165969,train
219123,train
223410,train
145511,train
250235,train
284241,train
256562,train
201221,train
192476,train
189936,train
213469,train
224267,train
401975,train
444163,train
147947,train
106365,train
213547,train
206665,train
240749,train
138594,train
358958,train
260476,train
289577,train
202715,train
301150,train
365554,train
101060,train
183953,train
165115,train
150279,train
444595,train
315329,train
429643,train
382500,train
417812,train
183129,train
216752,train
280715,train
208735,train
400728,train
447738,train
388625,train
125780,train
167893,train
375807,train
139263,train
328603,train
221378,train
152856,train
390339,train
413225,train
398370,train
449627,train
279521,train
133600,train
138574,train
448071,train
298712,train
324260,train
181065,train
260459,train
389320,train
307834,train
223371,train
394524,train
259379,train
325474,train
150350,train
248763,train
182207,train
324925,train
321960,train
143180,train
229752,train
306126,train
213278,train
305297,train
255897,train
328189,train
367529,train
428493,train
340620,train
170528,train
183631,train
140069,train
273152,train
272762,train
325308,train
167451,train
350218,train
191786,train
430561,train
122353,train
164299,train
148676,train
373575,train
433729,train
339438,train
451885,train
443091,train
166835,train
191572,train
348379,train
168801,train
197887,train
295537,train
168263,train
330546,train
426838,train
413839,train
184686,train
380347,train
187922,train
452417,train
112164,train
263238,train
274805,train
379769,train
124242,train
345122,train
147303,train
267938,train
185548,train
326479,train
421458,train
242505,train
286885,train
330851,train
138489,train
248026,train
321759,train
360993,train
158362,train
112522,train
362899,train
165901,train
359133,train
169459,train
365792,train
431200,train
156533,train
126127,train
199559,train
294001,train
285136,train
226511,train
428495,train
235951,train
163819,train
434335,train
187520,train
393718,train
275609,train
221924,train
113640,train
449316,train
313965,train
284890,train
177371,train
349073,train
359845,train
144572,train
292865,train
393993,train
356110,train
119019,train
366224,train
372128,train
225477,train
336134,train
377832,train
155200,train
229552,train
389331,train
392086,train
399346,train
138328,train
446648,train
400837,train
383623,train
290733,train
346739,train
330504,train
328375,train
403640,train
350368,train
107370,train
154235,train
319846,train
330732,train
325407,train
184445,train
449528,train
430502,train
158349,train
366102,train
123482,train
144125,train
149983,train
120675,train
417856,train
135178,train
177445,train
285944,train
114602,train
159231,train
197276,train
325421,train
167564,train
169808,train
411132,train
234607,train
375905,train
453022,train
317660,train
186097,train
105301,train
431448,train
334172,train
142710,train
404747,train
258605,train
331851,train
192035,train
304288,train
449567,train
281919,train
130648,train
108040,train
287457,train
133276,train
425198,train
245951,train
414291,train
109371,train
131653,train
382466,train
436147,train
447182,train
296129,train
285296,train
105990,train
266774,train
352121,train
274645,train
452573,train
177789,train
220409,train
377792,train
402390,train
427836,train
433084,train
265279,train
391776,train
442681,train
358182,train
184290,train
206825,train
453300,train
276006,train
114535,train
148824,train
185159,train
354773,train
124098,train
150942,train
391671,train
364616,train
168321,train
191442,train
156672,train
253072,train
210504,train
170490,train
103328,train
323987,train
150566,train
247806,train
269524,train
116024,train
183456,train
126632,train
354525,train
288191,train
423790,train
310447,train
409027,train
205928,train
135725,train
158772,train
283379,train
369239,train
415758,train
291081,train
246107,train
411108,train
417144,train
115679,train
205689,train
219789,train
194821,train
285818,train
257950,train
314562,train
410078,train
451095,train
203101,train
417592,train
142171,train
353430,train
377032,train
131773,train
204379,train
350000,train
150717,train
222447,train
275543,train
423678,train
442729,train
349508,train
127775,train
288625,train
296178,train
400935,train
215002,train
373242,train
380557,train
325856,train
437154,train
314036,train
399894,train
419096,train
137345,train
365909,train
172187,train
445116,train
296710,train
120471,train
422768,train
149403,train
425637,train
106309,train
326744,train
373026,train
347720,train
148686,train
248264,train
178403,train
201780,train
244712,train
372459,train
377552,train
299262,train
338382,train
181729,train
403909,train
265838,train
437930,train
443915,train
445664,train
186625,train
182400,train
112544,train
444200,train
279016,train
438688,train
154230,train
126996,train
302872,train
395185,train
129409,train
188837,train
205842,train
230303,train
155102,train
142968,train
140217,train
366837,train
264830,train
373975,train
215631,train
404886,train
211682,train
376991,train
243567,train
349956,train
235199,train
248382,train
441077,train
372938,train
296085,train
103177,train
207109,train
253376,train
397906,train
330958,train
202925,train
360240,train
277542,train
432494,train
249099,train
313345,train
256725,train
395029,train
385529,train
177516,train
450289,train
193429,train
299446,train
380707,train
195130,train
280547,train
186001,train
416331,train
103934,train
109713,train
167642,train
377531,train
379860,train
153143,train
213257,train
211327,train
423540,train
296772,train
263617,train
264038,train
420121,train
397377,train
345899,train
414995,train
447516,train
420268,train
375996,train
425048,train
134214,train
253827,train
447517,train
365553,train
154926,train
334000,train
277527,train
295126,train
456207,train
211789,train
438372,train
139548,train
154343,train
342004,train
331326,train
149392,train
122049,train
452572,train
333279,train
258440,train
307155,train
162986,train
230386,train
318623,train
176776,train
445046,train
409255,train
391448,train
211530,train
110908,train
382301,train
393885,train
428656,train
303656,train
211178,train
318545,train
321056,train
305921,train
169466,train
388615,train
426716,train
185755,train
146298,train
258396,train
211655,train
443642,train
257173,train
413913,train
125179,train
251986,train
361097,train
230325,train
427183,train
133529,train
426548,train
162056,train
142584,train
208791,train
285066,train
300745,train
437775,train
412297,train
136482,train
331689,train
437214,train
379016,train
451229,train
377840,train
215379,train
416512,train
376059,train
297717,train
146699,train
307109,train
399428,train
397371,train
429754,train
152724,train
281759,train
286762,train
106683,train
369714,train
357252,train
165686,train
134154,train
255822,train
116932,train
376901,train
384760,train
135225,train
263348,train
382682,train
442922,train
432706,train
153935,train
206654,train
366814,train
354657,train
106652,train
192020,train
294002,train
285549,train
294779,train
254808,train
314349,train
424789,train
359420,train
242297,train
230522,train
295557,train
184663,train
388441,train
292794,train
267883,train
131675,train
140269,train
165219,train
319419,train
371565,train
282963,train
437587,train
295395,train
445817,train
333717,train
250138,train
426976,train
304457,train
350002,train
352605,train
211144,train
336444,train
190408,train
420031,train
376673,train
329817,train
351172,train
422816,train
135780,train
333925,train
252978,train
428798,train
231622,train
399067,train
175171,train
338294,train
384833,train
267034,train
118253,train
314432,train
101385,train
203940,train
432723,train
168860,train
420123,train
255966,train
170355,train
310328,train
386241,train
249208,train
132388,train
177214,train
179428,train
209190,train
290971,train
120804,train
394446,train
186764,train
333516,train
315232,train
107499,train
372660,train
253883,train
205172,train
226926,train
187724,train
201827,train
421650,train
256786,train
336441,train
434786,train
231747,train
172797,train
121430,train
275598,train
419863,train
359724,train
296549,train
205032,train
415732,train
245389,train
411747,train
431272,train
442316,train
386119,train
251843,train
213350,train
119955,train
136768,train
231362,train
279021,train
372110,train
220759,train
359865,train
333408,train
231803,train
178286,train
342606,train
163084,train
363487,train
212264,train
319716,train
240984,train
187240,train
253073,train
377028,train
387786,train
403670,train
164510,train
142301,train
321971,train
226070,train
361665,train
290820,train
101904,train
120555,train
448981,train
305213,train
149946,train
203930,train
101964,train
101187,train
232005,train
390848,train
417963,train
185943,train
131575,train
139726,train
103622,train
277799,train
102322,train
296371,train
347095,train
443333,train
299213,train
393887,train
448303,train
364696,train
356582,train
382410,train
103313,train
263586,train
287478,train
339708,train
355972,train
256842,train
194557,train
393248,train
224826,train
252622,train
162427,train
287432,train
355562,train
365485,train
147938,train
200560,train
372089,train
284622,train
410610,train
123452,train
320391,train
253673,train
223645,train
312440,train
280847,train
399224,train
301153,train
396072,train
136592,train
251959,train
447351,train
226340,train
253978,train
448884,train
222041,train
433883,train
251930,train
316335,train
218917,train
388458,train
325011,train
115534,train
193913,train
105310,train
201054,train
127867,train
193336,train
378916,train
309781,train
173782,train
314263,train
429032,train
248048,train
366715,train
390803,train
108870,train
284447,train
403615,train
150061,train
278958,train
352614,train
141837,train
211809,train
185597,train
242515,train
258884,train
390377,train
235079,train
224170,train
233174,train
257691,train
145315,train
343751,train
318814,train
418108,train
205883,train
182228,train
365379,train
321670,train
426771,train
163348,train
398795,train
232366,train
208888,train
318311,train
389531,train
144289,train
436492,train
221003,train
149537,train
411058,train
209993,train
109357,train
445359,train
201107,train
419847,train
218757,train
246283,train
183602,train
295814,train
332758,train
208280,train
247496,train
452534,train
131790,train
193231,train
293280,train
433949,train
135433,train
186615,train
273014,train
164504,train
435727,train
177500,train
289399,train
312831,train
350499,train
368528,train
188879,train
412258,train
193902,train
328717,train
416522,train
450479,train
374981,train
342668,train
239117,train
409793,train
292808,train
106753,train
361993,train
233678,train
243868,train
251144,train
298390,train
331781,train
330258,train
318106,train
357089,train
321781,train
390671,train
377113,train
230492,train
122263,train
356842,train
277090,train
394384,train
100022,train
115551,train
309357,train
345375,train
206549,train
199817,train
166717,train
148486,train
142897,train
226402,train
349989,train
119452,train
219907,train
265095,train
259066,train
409392,train
145495,train
297291,train
292902,train
422860,train
256879,train
330315,train
392997,train
249925,train
404932,train
121627,train
426894,train
303648,train
260543,train
409333,train
332778,train
188152,train
305030,train
128184,train
158518,train
231378,train
100147,train
439016,train
419710,train
135061,train
156948,train
206560,train
268908,train
148992,train
426940,train
158537,train
292161,train
179031,train
144661,train
331391,train
296274,train
306793,train
116035,train
252645,train
300491,train
353710,train
454576,train
100210,train
124339,train
325628,train
348123,train
107907,train
417076,train
190549,train
408892,train
356180,train
399886,train
209115,train
134527,train
269292,train
218240,train
370982,train
178750,train
326596,train
418357,train
204608,train
402110,train
277326,train
388831,train
318288,train
116599,train
284195,train
298082,train
130352,train
267267,train
450620,train
355343,train
204956,train
415616,train
454093,train
235888,train
249639,train
447205,train
287637,train
172715,train
305714,train
420450,train
116403,train
147832,train
324896,train
442478,train
228904,train
333744,train
178231,train
187082,train
319908,train
425267,train
234063,train
285287,train
278153,train
156769,train
100096,train
319131,train
152700,train
365692,train
108114,train
116689,train
297808,train
162069,train
351139,train
167137,train
304617,train
139547,train
114311,train
178255,train
355037,train
311513,train
280768,train
303282,train
426230,train
274548,train
270717,train
155205,train
233718,train
287156,train
192257,train
101613,train
229992,train
202850,train
174501,train
408295,train
404506,train
358586,train
269066,train
126656,train
314696,train
206016,train
185071,train
119574,train
398658,train
352885,train
394601,train
422239,train
103364,train
447962,train
453108,train
114306,train
411806,train
112730,train
326662,train
258602,train
199100,train
424756,train
166318,train
346617,train
130424,train
230253,train
397508,train
135099,train
321580,train
196142,train
319337,train
252384,train
279413,train
105880,train
235287,train
439743,train
350069,train
176345,train
300110,train
320740,train
205489,train
271430,train
260353,train
419909,train
124660,train
385802,train
124413,train
394709,train
402353,train
120085,train
218030,train
292240,train
141170,train
423896,train
249344,train
413311,train
250728,train
214195,train
333174,train
416121,train
137716,train
317477,train
449965,train
420322,train
267806,train
156468,train
217863,train
441757,train
322645,train
277068,train
250149,train
274233,train
115718,train
248993,train
217476,train
295994,train
417654,train
184958,train
199439,train
279410,train
156744,train
422911,train
143359,train
288064,train
134917,train
191424,train
329703,train
271710,train
182746,train
185382,train
355993,train
205332,train
379613,train
319959,train
362755,train
172614,train
411685,train
195532,train
360234,train
307542,train
169318,train
296430,train
431589,train
137084,train
186109,train
131817,train
438214,train
155370,train
261596,train
335187,train
420492,train
346298,train
345304,train
261092,train
115042,train
272774,train
350307,train
153648,train
217346,train
318202,train
377943,train
421824,train
219846,train
408751,train
392433,train
266420,train
122295,train
411994,train
158228,train
138854,train
277459,train
235823,train
126145,train
195685,train
199265,train
348022,train
384962,train
105700,train
235647,train
271729,train
411712,train
371300,train
259610,train
454982,train
419622,train
341496,train
314544,train
267874,train
285408,train
345259,train
320300,train
453815,train
103140,train
288298,train
259205,train
234203,train
111556,train
361954,train
391052,train
191357,train
424553,train
114277,train
250984,train
358916,train
354250,train
453436,train
344612,train
266554,train
132481,train
345760,train
343803,train
359316,train
172121,train
344994,train
297703,train
199217,train
395947,train
196647,train
424398,train
182425,train
387307,train
249372,train
106678,train
150091,train
196692,train
359862,train
407369,train
285926,train
365344,train
129617,train
422223,train
148740,train
436801,train
302664,train
134978,train
313988,train
112474,train
404101,train
145542,train
134513,train
262495,train
318519,train
186485,train
239299,train
420225,train
442957,train
418256,train
170275,train
422949,train
432277,train
367149,train
315014,train
358870,train
169640,train
186595,train
305581,train
436861,train
437470,train
181627,train
310339,train
262098,train
362992,train
443395,train
210623,train
424507,train
135818,train
394423,train
254225,train
307156,train
271531,train
369738,train
276039,train
283668,train
223757,train
429891,train
432335,train
447435,train
100099,train
175702,train
399286,train
441724,train
126853,train
123295,train
142546,train
169957,train
315187,train
343573,train
278433,train
330658,train
241792,train
270325,train
368692,train
361991,train
119121,train
364497,train
113009,train
230538,train
309300,train
225571,train
166860,train
402128,train
428520,train
277046,train
421836,train
347368,train
191882,train
223903,train
305657,train
259458,train
276180,train
353398,train
133432,train
136098,train
449311,train
179793,train
248339,train
190149,train
254708,train
228073,train
251662,train
100638,train
451140,train
319045,train
363832,train
109890,train
328362,train
312660,train
224068,train
149608,train
309385,train
436831,train
410827,train
118486,train
389148,train
127170,train
202163,train
175011,train
143799,train
381034,train
296750,train
387299,train
303757,train
413829,train
192849,train
362575,train
184335,train
364402,train
449915,train
266041,train
172173,train
161371,train
140911,train
346286,train
278253,train
376771,train
434793,train
383817,train
378230,train
192422,train
329293,train
238633,train
285180,train
148696,train
231158,train
356894,train
416441,train
454119,train
240434,train
134607,train
422031,train
192106,train
135611,train
182417,train
286922,train
106447,train
181710,train
361033,train
336740,train
238136,train
208188,train
397147,train
448712,train
162367,train
304268,train
275484,train
298790,train
116297,train
410431,train
449512,train
113336,train
273020,train
175679,train
201252,train
235361,train
317473,train
327825,train
110812,train
221386,train
170639,train
103869,train
384082,train
448792,train
419560,train
402065,train
239511,train
409237,train
227008,train
216183,train
237615,train
123731,train
186007,train
204916,train
368255,train
233178,train
231258,train
185111,train
210670,train
433012,train
131901,train
336023,train
350004,train
185945,train
357179,train
372265,train
412125,train
157667,train
416782,train
236934,train
287070,train
279284,train
334990,train
233644,train
432545,train
363087,train
402670,train
189883,train
291818,train
244831,train
115361,train
169460,train
219855,train
324184,train
175267,train
245401,train
138760,train
393195,train
322615,train
414165,train
238797,train
434041,train
293546,train
260338,train
435054,train
280533,train
194587,train
320616,train
147891,train
187417,train
299797,train
115729,train
112261,train
395011,train
193772,train
398014,train
273065,train
129002,train
269733,train
264646,train
214385,train
194432,train
158739,train
303786,train
366094,train
381543,train
449638,train
275242,train
435632,train
432898,train
391405,train
145585,train
374962,train
186201,train
300391,train
385057,train
381155,train
324462,train
236189,train
139151,train
367954,train
240152,train
456210,train
454921,train
369780,train
446218,train
396128,train
339310,train
282171,train
378446,train
324046,train
160585,train
417908,train
393398,train
138276,train
326292,train
261890,train
171445,train
379040,train
276568,train
314825,train
440713,train
446734,train
142011,train
182297,train
269043,train
161598,train
169943,train
324288,train
158862,train
140877,train
427596,train
285230,train
359490,train
153573,train
315031,train
432067,train
226753,train
267073,train
455339,train
134775,train
259193,train
146916,train
418929,train
108589,train
387153,train
239406,train
324256,train
309498,train
278374,train
221989,train
431231,train
456088,train
243523,train
154309,train
375521,train
160721,train
116645,train
403883,train
149475,train
239659,train
242727,train
352678,train
398828,train
439637,train
396847,train
182767,train
434338,train
116492,train
155853,train
396560,train
417536,train
296864,train
305039,train
295771,train
415760,train
426461,train
408777,train
199739,train
362240,train
306512,train
189151,train
311877,train
373293,train
310805,train
294896,train
178749,train
330009,train
278659,train
450025,train
422723,train
264884,train
188019,train
188958,train
286546,train
161123,train
166181,train
137156,train
282252,train
443819,train
194363,train
422209,train
425912,train
192684,train
140097,train
290780,train
320458,train
422264,train
193813,train
112406,train
185110,train
360460,train
164027,train
366072,train
439499,train
301720,train
272345,train
379378,train
443979,train
116507,train
311961,train
376362,train
239642,train
282542,train
370083,train
225154,train
297945,train
417380,train
262502,train
437907,train
316453,train
119195,train
391039,train
356186,train
347035,train
278441,train
404533,train
375369,train
408957,train
308036,train
148115,train
307270,train
262395,train
294506,train
437718,train
309765,train
238578,train
251427,train
335676,train
446894,train
423347,train
251372,train
353828,train
340166,train
110272,train
314930,train
207413,train
228101,train
158803,train
434059,train
386029,train
217213,train
278911,train
270800,train
238537,train
451913,train
185014,train
444996,train
347831,train
258795,train
450023,train
443303,train
250654,train
219358,train
337467,train
438432,train
210866,train
435185,train
143173,train
338546,train
204238,train
179090,train
241506,train
298193,train
419310,train
203677,train
141262,train
112093,train
407401,train
130539,train
150090,train
262930,train
156849,train
189200,train
400808,train
208527,train
445584,train
190314,train
256490,train
339654,train
295661,train
152589,train
194701,train
327491,train
165797,train
347965,train
138505,train
365773,train
110649,train
411706,train
387180,train
244735,train
204284,train
136420,train
446562,train
199084,train
330995,train
159294,train
282214,train
336460,train
175896,train
446697,train
420983,train
170070,train
327624,train
300055,train
314793,train
435840,train
386997,train
381732,train
348622,train
436655,train
333526,train
370231,train
345996,train
193175,train
250151,train
278941,train
244357,train
165169,train
339671,train
207627,train
404935,train
205447,train
110709,train
210149,train
412663,train
376216,train
177981,train
404032,train
225677,train
348787,train
333281,train
227923,train
141116,train
150001,train
419777,train
224564,train
347509,train
227064,train
151968,train
443629,train
160918,train
323885,train
121782,train
304172,train
370772,train
320309,train
386755,train
408429,train
414478,train
315131,train
214203,train
199577,train
346114,train
354103,train
275945,train
426401,train
434266,train
272877,train
324026,train
356266,train
107975,train
198826,train
386185,train
306277,train
397863,train
263370,train
187866,train
235224,train
254289,train
192580,train
110344,train
360861,train
325719,train
395169,train
456041,train
405170,train
153288,train
331307,train
316910,train
204668,train
203604,train
179706,train
299478,train
244582,train
120711,train
433100,train
336780,train
189267,train
235790,train
319186,train
344421,train
198525,train
139918,train
121286,train
188253,train
406573,train
115474,train
151548,train
150042,train
157453,train
313172,train
370548,train
284329,train
412089,train
193428,train
208227,train
337516,train
293162,train
342770,train
208130,train
392448,train
343902,train
446997,train
321190,train
387536,train
340527,train
341559,train
287306,train
266231,train
316966,train
299287,train
196531,train
